review_body,sentiment,generated_sentiment,numeric_sentiment
"Works very well. Looks nice. Stable, sturdy. Perfect! Got one for much cheaper first and it didnt work well at all. This one is a winner.",Positive,2,2
Product missing A/C prongs and was dirty from packaging.  Had to return,Negative,0,0
"Unable to use as it covered the plug for the power on the back of the tv. Moving it up blocked the screw hole on the bottom, moving it down blocked the screw hole on the top. Anchors stripped trying to get the screws out to remove the bracket from the wall, had to rip the screws and anchors out and patch the holes it left.",Negative,1,0
Worked as expected. Perfect!,Positive,2,2
"UPDATE:<br />Well, turns out things are working as they should. Back to being a happy camper. Took a couple days to get a replacement unit. Sorry for the scare. Would buy again though as it stands. The business part of the transaction was smooth.<br /><br />This fixed the issue of my light bar flickering on and off constantly, with the old power supply; now, fully functional again.<br /><br />INITIAL REVIEW:<br />Unit is faulty. My friend is an electrician and here's his review:<br />It blew my fuse immediately. I tightened all the connections just to be 100%, verified with my DMM and still blowing fuses. The bad news is, the cost of these blown fuses I'm having to eat. The good news is, blowing fuses is easy to troubleshoot, so there's no doubt the unit is faulty.<br /><br />I believe in 2nd chances, so 2 stars for now. I have a replacement coming. Hopefully this was a fluke, but either way I'll update the review after it arrives.",Positive,2,2
"I would never have thought that this amount of money could buy happiness, but indeed it is possible!",Positive,2,2
Fantastic price.,Positive,2,2
I recently wrote a negative review for this product in which I RETRACT! after giving it another shot I really LOVED it! Especially once I found that you can switch the sound preferences on your iPhone. From classical to rock etc.... This changed my whole outlook on this item!,Positive,2,2
Using splitter for upgraded computer,Positive,2,2
My 12 yo kid loves these.,Positive,2,2
They look real and seems unused but when I plug them into my beats I get no sound at all. I also noticed that it came in a zip lock bag and not the sealed packaging. Very upset with this product.,Negative,1,0
Cheap and good,Positive,0,2
"All I can say is wow! This is the first wall T.V. mount that I have purchased, I was always a little hesitant on purchasing one as I have heard horror stories on installations. This was by far the easiest project I have done, I was able to hang the T.V. and wire manage all the cabling in about an hour. I used this mount for a Samsung 4K 40 inch T.V. and it looks glorious in it's natural habitat on the wall. I would recommend this to anyone who is looking to buy a new wall mount. Keep this in mind, there are only 6 easy steps in installing this, however I would highly recommend to be patient towards the end, the end being adjusting the tension of the arm. The instructions are a little vague in this process, I would recommend navigating to this YouTube video. This video explains in detail on where to adjust the multiple points of tension, the video is produced by OmniMount. https://www.youtube.com/watch?v=aWutYJKUQ88",Positive,2,2
Very good,Positive,2,2
I am in love with this speaker! The sound is very clear and sound can fill up a house ...ok few rooms but you know what I mean. I am thinking on getting few of these as Christmas presents!,Positive,2,2
Work great,Positive,2,2
Didn't work.,Negative,0,0
"Every time I start it I have to reset the volume. My head piece does not fit in the jack well at all, and every time I move the sound cuts out. I hate them. Will get rid of them.",Negative,0,0
Junk. Stopped working after 2 weeks!!!!! What a complete wasre of money!,Negative,0,0
it wont work with my radio need an older model.,Negative,2,0
After having to take it off my shower wall to charge it a few times (the charge doesn't last long at all) it will no longer stick to my shower wall. The suction cup is useless and now so is this shower speaker. Wish this had happened before my 30 days had passed so I could at least have gotten a refund. Waste of money.,Negative,0,0
Works great. Looks really nice too.,Positive,2,2
"I've had $10 earbubs that lasted considerably longer. The jack on these stopped working properly after about two months of use. There is no visible breakage, no marring, nothing indicating a loose connection. They just stopped working correctly (loss of vocals usually).",Negative,0,0
works as expected.,Positive,1,2
It's what I get for trying to go cheap.  I can hear full volume in the right ear and sound effects in the left ear!  I'm returning it.,Negative,1,0
